Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Peel Thickness,Banana Density
-1.2477785,2.591378,2.1800845,0.23466088,-3.2652729,-1.2888677,-0.12321974,0.3341120501274196,71319.17325312868
0.22298504,2.2586768,1.5657763,-1.6419387,0.24569997,3.9503198,2.8622267,0.06856599464231528,24728.414259558478
1.0858752,-0.748379,-1.2987102,2.3092413,0.61688685,0.107570596,-2.3534636,0.6057097050079671,50899.913981651654
-1.6795422,1.614093,-1.0461994,-2.5219376,-1.0159421,2.157115,-2.361611,0.06817409266635366,15419.158799587494
-1.0683527,1.6950226,-0.42209393,-1.904439,-0.55565685,3.6369786,0.64382637,0.6776448741794611,83962.61532041356
1.518403,-1.813461,-1.9261931,0.12511173,1.317713,3.2544012,-1.7361397,0.5290346601242236,70295.20936729455
1.545641,-2.469039,1.0374833,4.0847626,2.9742615,3.875092,-2.189464,0.3849012013224784,97288.52796091195
-0.7464341,4.467323,0.7663389,-1.6790918,-0.06848459,3.2980306,1.2442784,0.4334068663226137,65885.59518689799
1.435937,1.6519264,3.4644244,1.2989929,-3.814734,-1.6081743,2.914449,0.8370942014058228,83019.99838296967
2.2672923,0.5143273,-1.9179631,2.171448,0.44760165,0.45122138,-0.57913864,0.15112763916670058,45804.0551731323
2.356236,4.066922,4.1705093,1.3299816,-0.9239652,0.5104557,3.0160804,0.9688587506674508,46309.80941360731
1.9648912,-0.0115941055,-1.7239218,-0.35948306,1.3271769,-1.7940406,-0.5438849,0.5996127417134014,29623.710058780904
-0.47375187,1.4231814,0.92107797,-1.9092863,-0.7548529,1.732145,2.4522493,0.018682190740028082,11986.893759724722
-2.9728072,0.30030406,0.550055,-1.190113,-1.6404147,1.0683489,1.2543776,0.5283555047636636,88121.4713338558
-3.4049025,-0.39230162,-0.27356222,-3.9647267,-1.9931318,1.7062136,0.9443515,0.28344932550644786,91268.99808847137
0.05146884,1.9604497,0.7358553,-1.1100847,-1.3139842,2.1762025,3.156178,0.6418703292989921,21283.699194907957
-1.1491764,2.6553547,1.0579184,-1.7425324,-0.16216186,2.5342128,1.4351754,0.019823899798898648,47682.65178230688
-1.6085894,1.5771962,-0.066187054,-2.4760325,-0.88641894,1.843599,3.807547,0.501245350595049,30545.68191152911
2.1669219,-2.580565,0.64672047,3.7800262,1.9678507,2.581354,-3.421748,0.006474209146927645,54600.653877856894
0.48293263,-1.3488073,0.27239716,1.1556941,2.020671,1.6353968,-1.6640192,0.5849856472682458,5594.447786015891
-2.5031707,0.052724384,4.6513586,-0.06869931,-2.151944,-0.13260952,5.643683,0.5867218798961467,86192.34322730888
0.9326706,3.300974,7.539374,2.004727,-1.0881587,-1.0224899,4.2840414,0.5567086018835162,90162.72271578951
-0.53448117,0.48708582,1.2794274,-2.8634639,-3.1380777,3.3902612,1.2722311,0.5890892175988318,97476.64317084682
-1.3841712,-0.31977767,1.1607331,-3.1174889,-2.2012768,1.7231596,1.6189471,0.9170913349139876,15051.702931960535
-0.51009613,2.2523572,0.8044484,-1.8472369,-0.6408982,2.134069,-1.2955397,0.5664341829300878,19040.959359170043
4.2449,-2.6660411,-0.12174924,-0.29574966,1.7116277,1.3077563,-2.1643004,0.600281662245492,25999.413508726826
4.783768,-1.9473042,-1.435089,-0.029134393,1.0020517,0.35336155,-0.7060199,0.28047984724373753,7819.858378266512
1.7210478,2.0151117,-1.9713701,3.778717,1.2526836,1.5518631,1.5489025,0.7992456900110166,9241.80178948161
-1.0229397,0.52795285,1.9252193,-2.2906566,-1.2925717,1.8522853,1.4827023,0.36181374058266347,68529.03387149185
-1.7156446,-2.3886652,-0.9589439,3.0088527,3.2322087,2.972131,-3.204447,0.5429636691671123,53545.00883570006
-0.47850394,2.5915065,1.0773369,-0.926054,0.57213813,0.39461735,0.5712038,0.6598072255697864,98936.27008670798
-2.355617,-2.6093476,0.40126628,1.6819323,2.0177345,4.273372,-4.669525,0.22251857620370985,82913.06896792229
-2.2804375,2.3012264,-0.62581086,-0.29257604,-0.5450677,1.8425943,2.538631,0.4150805105182337,98602.16326478476
-4.1593075,1.8799393,3.5963778,1.346632,-3.0943015,-0.9843023,2.8524115,0.9680453768251484,89248.81497939015
2.8232892,-2.873197,0.490612,-0.15944706,3.3981514,3.4701478,-1.353762,0.22970798453484909,74196.45644857167
2.657404,-3.17176,-0.9916643,0.52242815,3.547963,-0.17868683,0.5170771,0.009006967808190436,13123.84807975468
-0.504169,1.7991678,-0.52072626,-2.8283803,-0.49414128,2.4615536,1.1027031,0.6879898764758654,45049.77851587158
-2.8105824,0.8991903,0.62848765,-0.9644345,-1.9243478,2.1136115,1.7375152,0.6963715778968513,54207.2195417132
-2.867057,4.288612,2.6277268,0.48765007,-1.1833763,-0.7263812,0.5481777,0.8875462917971554,74464.27494193526
-0.47127888,1.7959186,-0.072358884,-2.3417764,-1.6752182,3.7278636,1.1311659,0.36603642557098814,91996.44484307346
1.133752,-0.96067935,-2.298701,1.4447007,0.9971464,2.6764717,-2.3546736,0.6661132731499307,52433.9369769607
1.8970554,1.5292221,5.904323,1.2269,-1.2897246,1.1485572,4.966576,0.1312285306545089,77093.93820092101
-2.1062539,0.9268725,-2.35078,-1.4643433,-2.1481948,1.5723357,1.1129023,0.5448619290952802,86674.54617440936
-2.7356493,-3.4009166,1.048544,5.3480334,2.5446022,5.6397166,-4.2423186,0.4926082543168313,56349.236580564204
-1.3268601,0.2904944,0.6671841,-3.0418272,-2.0743363,2.691585,0.90761626,0.5441528268385359,80173.14143369006
-2.0198677,1.1849372,0.36996046,-2.5927649,-1.8940516,2.9139962,1.6377829,0.20963028543399542,35457.158785050306
-2.4254513,1.3832521,2.1435318,-3.1695764,-2.255371,3.6850853,2.1259477,0.1156984433479813,87472.81250445943
1.864946,-0.6059989,-1.0315456,4.126721,0.42086777,2.8489306,-2.5479836,0.1392463025325521,95376.50725340881
3.3310132,-0.9310329,-2.7037117,0.7824906,1.8570307,-0.32555288,0.89367735,0.40167712487192386,22760.65450814901
1.2270045,-1.6592611,0.35419282,6.289935,-0.09216396,3.5773585,-5.5572147,0.6846090882186958,34861.47650823484
1.9645611,-2.0483043,0.6691041,4.4677043,-1.6652919,3.4372885,-5.2146826,0.11637341288206526,58384.44423429997
-0.45579788,0.9351688,3.1365004,-1.4438666,-2.1291091,2.1974685,1.0301543,0.6683587999781309,91714.74276951507
-2.9642713,0.35510862,1.4882039,-2.442372,-2.71868,0.5189952,1.6373067,0.0540125701388422,28303.845707955188
-0.097593226,-0.68342996,-1.7213314,-0.31423223,1.3820472,-0.06953704,-2.6006174,0.3386351311767577,55435.74778185027
-2.8397796,1.7243589,-2.4422774,-3.0872731,-2.3918421,2.70068,-1.5753677,0.3060627678876401,62855.474267753176
-1.0647686,-0.04756924,1.0792806,-2.5666144,-1.826662,0.83454454,-0.9687263,0.0066051879003671266,3861.199048474653
-0.01942246,1.1182647,3.0716968,-0.7898679,-2.2226684,0.23215553,2.316788,0.45748342557525945,90748.59767097924
1.2520247,-0.63321364,-3.5825825,4.3491063,1.4654126,1.3685256,-0.41098297,0.13495128715871207,79427.29967654838
1.5060107,-0.7162992,-1.6493984,3.930426,0.43827882,0.9532326,-2.0825098,0.2945520392550276,90497.5889739833
4.9285984,0.28924856,-4.0775137,1.3487748,2.4151921,0.57799476,3.26327,0.03892658685159078,45193.70791418439
-3.0227306,0.93029004,-0.019505752,-1.4239602,0.055359144,1.8867624,0.06845115,0.21326089410665827,60026.66038477557
-2.3372045,0.755759,-0.40838504,-2.620633,-1.8466057,1.2349267,1.1600932,0.037868430252577134,73446.30723878385
-5.8613834,1.2891873,-1.6400464,-3.3814025,-2.713121,3.078355,1.5026616,0.20881571612547178,42115.813425692104
1.6796505,-2.2343159,-0.21012446,1.7055516,2.1202772,1.7201862,-2.5994666,0.151985624809857,2718.533581752094
2.9015088,0.6155297,-4.772014,-2.1367974,1.9354408,-1.3358867,1.4345144,0.473844225559537,92902.98660155963
-2.9027436,-0.61942154,2.3635068,-3.013928,-1.287917,3.465546,0.8913454,0.3875134627843725,31440.871418701394
0.17603576,2.2215595,0.77670044,-2.4536467,-2.6029756,2.3262742,2.2960994,0.3649633722504394,54425.074966806096
-0.60026705,0.92381287,2.8551319,-3.826783,-0.7552101,3.6800227,-3.077271,0.5236704211008218,40249.97035641648
2.7343311,0.06301092,-3.6012506,0.49612957,0.8509822,-1.1948,0.7615259,0.9999873991326309,82471.25567403388
-1.3033915,1.183802,0.21584836,-1.1780521,-1.1767157,0.30023864,-0.99681914,0.9593760375555461,89011.6926283755
-1.8464831,2.2807796,-1.0061626,-1.5499711,-0.9687722,3.2581458,1.9648817,0.18720947703144974,57706.522632454275
2.7650893,0.5497767,-4.080047,1.0147506,3.2586496,0.5536973,4.116521,0.05336237563383883,42843.07517730355
-1.5187712,4.68942,1.4176768,0.6707338,-0.27142876,0.72414595,0.9312464,0.23317923767100734,56233.111274541356
2.145722,-3.761402,0.81085175,-0.14714822,1.8228437,2.2172766,-2.9443812,0.19584652257029356,42129.89654419082
-1.097823,-3.2379901,-1.2861174,0.0097092185,2.1538272,2.3197749,-2.49655,0.57269363339179,34531.104625671935
1.6317823,-1.9073532,-1.0598752,-0.015485879,0.9244147,2.6580293,-3.5740173,0.22221378799701608,49343.75924092184
-2.7952251,2.2574708,0.65314305,-2.6585333,-1.5234816,2.1794066,-0.28058723,0.02513447054407436,70161.37195347887
0.35921392,2.18078,0.8312254,-1.7906822,-0.20971222,1.6006179,0.14210458,0.5468643232648188,55418.872838917945
0.17722581,-0.46647778,-2.599008,2.7545087,2.7916262,0.27876118,0.920291,0.5789687613582407,40497.64059218772
1.9394367,-1.6678728,-1.9651531,2.0210693,3.713982,0.19943756,0.750347,0.6977295044120881,72621.09885555164
-2.3541307,1.3548553,1.24971,-1.680985,-1.5677241,1.0878532,0.9841385,0.9744911715026557,77216.75054894156
0.06487527,2.8554795,2.9567158,0.22968373,0.41765758,-0.07627819,1.569851,0.4753896658921545,23976.220495803627
2.5359218,-1.4988656,-0.7505752,1.968678,2.8128467,2.6507041,-2.1756525,0.1146144865464811,4184.503354294207
1.3140604,2.2397861,5.4185176,-0.80474406,1.3728613,1.7740551,2.175094,0.4999250646050941,6051.958552100428
3.0123334,1.2201933,-4.9591637,0.21074021,2.9759393,-1.8847911,2.1344583,0.6465971133959698,12184.403396875308
0.37940007,2.089383,-1.4120085,-1.3513612,-1.8682156,1.2804637,1.5538822,0.052765600115765254,35628.46014912409
-0.2853079,-3.869613,-1.4552549,0.0391826,1.2440175,1.0833712,-3.3317103,0.6531006214616137,73836.1221258196
-3.4923382,0.017177602,1.2735308,-3.4349725,-1.9467121,2.6605687,2.1507802,0.6699171091889579,16183.764894996435
1.2703388,-3.510312,-1.2917794,1.1769377,3.6131759,1.6988082,-1.2720098,0.5360679014518037,96630.51769317253
1.0673742,0.73970926,-4.7826138,0.16980462,1.6238601,0.47621474,1.457755,0.32811442604099517,29299.790114623494
0.13043484,2.0523047,1.8819909,0.099523604,-1.8724685,-0.35690624,4.104087,0.9989076683763923,93607.88712555871
2.8614352,0.014330655,-1.7121109,0.6521069,-0.119027376,0.6443682,-1.0756273,0.2716810960862954,81020.86406114053
2.396207,2.9287028,-6.0667768,3.1590846,0.17708062,-1.4825509,3.3374887,0.9087107696198135,15622.023125282842
-2.5775404,-0.531359,2.4631412,-2.7637498,-3.2104461,1.7329365,2.6561384,0.25630628657791854,88540.12859093338
-2.6729693,0.1917783,0.65780836,-2.3512602,-0.5594334,3.2408981,2.2980995,0.4723052875740942,51623.13274174869
3.1508906,1.4990206,-2.3332129,0.4297642,2.906211,-1.8043094,0.6436258,0.5118870998352286,1437.720084503247
-1.3330252,1.447434,0.9643487,-1.4922849,-2.010843,0.85096055,1.58994,0.4996061124862119,8780.046031599275
0.8232747,-1.0690536,-0.7853254,1.7403796,-0.6547586,3.4056683,-3.737373,0.31008359010877007,82278.67878315141
2.594296,-2.4086213,1.9195956,1.5925332,4.1155176,3.3087897,-0.45460662,0.11360105830084177,61298.14559201079
0.41247022,-0.3234302,-1.49233,2.2752957,2.3343213,-0.28066808,-0.1623005,0.8777374661822697,425.8046800853342
-1.9249682,0.46807805,3.0778325,-1.4721768,0.2947986,2.4355695,0.27129033,0.03968149260326237,62743.51895063051
-0.5052675,0.71344906,2.0421329,0.042315997,-1.0889403,0.15664041,2.7874455,0.30531436257148714,77952.18715603926
-1.9000298,1.8476433,0.55653846,-3.0409372,-2.0350761,2.2614176,-0.25948688,0.9627050658766576,19552.123457493075
2.6327345,0.054967813,-1.7176001,2.78724,1.3277026,1.0626436,-2.6055977,0.6595252804829111,83330.15549666497
1.1584008,-0.3606497,-2.4220326,2.0370367,-0.23865566,2.2106812,-1.6166663,0.0456180609674568,95148.22262594073
2.7649248,-2.4570673,-1.6182078,1.7635453,-0.9943315,1.7743258,-4.404539,0.40302022866690856,27131.933774266836
-2.1406147,-0.003836022,0.4967693,-2.9921575,-2.7909646,2.6281013,2.0846417,0.45742710430835753,97410.67350881686
0.511389,0.4751113,-1.4738629,-4.2369256,0.05965047,4.1366696,0.95847356,0.5874629127134551,53666.28640409987
-3.5389655,0.6166167,2.2660255,-2.7926948,-1.5152851,1.401228,-2.6973457,0.5396565658029694,-287.1059433271339
0.69039434,1.3569359,0.16045088,-0.06886909,-1.0814549,0.50740737,2.947138,0.6418479284372479,95224.52861003723
2.5972266,-0.9124196,-2.6928675,-0.015899144,3.0670621,0.19809015,0.13066156,0.19378589181855432,96202.39221859052
2.66745,-1.1460986,-3.2798495,-1.4979652,2.990033,1.7632858,0.8268112,0.30898839322829896,86881.41243316923
-2.9035718,0.5555095,-1.1781175,-1.7319587,-2.7663949,1.3876672,-0.021511262,0.5533537118465051,77553.1861292369
0.21751039,1.2051842,0.16302282,-2.758481,-1.7031068,2.6535857,0.06298537,0.7399526174810597,80212.86234143446
0.8584618,-1.8322723,-2.256259,-2.24606,0.9956351,2.2133098,-0.7119136,0.10695548931553778,81660.16600890699
-1.5369596,-0.02481595,2.93363,-2.264641,-1.2962314,2.101275,2.3418477,0.8265408288898681,17888.390279042647
-2.1327744,0.8034008,1.8233277,-1.5033287,-4.308288,1.2448231,-0.9051274,0.6033575496529541,29552.427845082166
1.7687998,-1.9690137,-0.9358615,2.1231577,0.015320258,1.4318293,-2.211333,0.2539717821747609,44625.914436035644
1.9708792,-1.5440205,-1.9365884,-0.9779414,4.2419176,3.0941398,0.67268884,0.8907967482864438,67138.02828407599
-1.8507514,-2.699362,-2.4959612,0.296347,2.5586417,2.309744,-2.4519887,0.9411498259766912,16623.22308900691
-3.044721,0.92725694,0.65881276,-0.66849416,-2.0198069,-0.77281266,0.2116943,0.5164528396129306,98381.74340601281
-0.20934394,0.18835452,-4.104859,2.4638264,1.2012099,-1.532841,0.22383578,0.6048139280250484,69985.57578658691
1.5133897,-1.4787626,-0.79884577,-0.45338732,3.2170458,0.4030051,-0.8043013,0.14037168299560476,33986.160018873576
-1.020425,0.58935094,-2.3036911,5.026424,-0.0746188,0.63202,-3.3915823,0.8423471576180794,50165.814666574304
-2.6032636,2.4018004,-2.7727957,-3.458324,-0.78852725,3.8485663,1.0511346,0.14489017672417814,11355.056394216663
0.6449269,-1.6294885,-1.0093645,1.0670445,0.48560357,1.8455899,-3.368561,0.9619309645420586,6390.4462296063575
0.51993906,2.227953,1.2397361,-1.6299797,-0.5958247,2.419514,0.6389725,0.06560187292153885,55491.66410070337
-2.2702987,-2.548592,-1.3487312,2.1409917,1.1222605,3.6533372,-3.5474052,0.2076300738715564,29174.226488624023
3.2990355,0.5370355,-3.3018785,1.0880108,0.31324416,1.2246928,-0.22030175,0.7225051173628723,16800.917665605222
1.9993888,-2.6718454,-0.6631101,-0.8848333,0.4525964,2.1701245,-2.4694545,0.12179681963623956,20511.954109427767
5.475753,0.22051112,-2.3286085,0.476183,2.13511,-0.86127675,0.8483895,0.09563946962083059,5230.022273512404
2.5947049,-1.6075735,-2.2652678,-2.9589972,0.66034675,0.9822842,-0.10060686,0.5411209203364548,96330.48854871301
1.9420202,-1.6441404,-1.9558202,-1.4520221,1.8129113,1.0035105,0.5264357,0.8196762888435445,84763.99338316187
-2.399829,2.0667589,2.4889631,-0.9447001,-2.1771007,0.5238085,1.426307,0.43882037950578756,6801.900236822792
-2.139886,1.4905034,0.7599966,-2.5200567,-2.2634377,1.0042523,1.5139756,0.3194294136182697,41477.17858456108
2.5015414,-3.1337192,-0.61349314,2.1687372,0.96606594,3.0444925,-3.3558736,0.3244776570905936,44184.82950739686
0.50942045,-1.2961607,-2.0021172,2.1465683,2.6262338,0.10053661,-0.9377657,0.51517611861313,64451.70555534979
-3.2010252,3.0984156,-0.8704557,-1.5041535,-1.9308639,3.1386518,3.266709,0.8243299505008357,37828.61608379067
-3.6276653,0.564376,0.3927833,-4.143622,-2.1870522,2.128151,-1.2061956,0.5552560306922142,56723.56215760807
1.3520232,-0.95184207,-2.2550175,3.2631712,2.0706387,0.8106005,-0.4102842,0.8830824130142463,74318.80192521319
-0.10552151,0.21679229,-0.27525172,-4.054615,-0.5254091,6.576908,0.5639031,0.9754216137211698,66729.84110201424
-0.8747629,-1.7915213,-1.8450207,3.6886582,-1.0580162,3.8619406,-4.0611954,0.9508956777213114,68408.34777794426
-0.6216714,2.1030812,2.505645,-1.2165167,-1.1648546,1.1747564,2.2705998,0.7576694310092199,8764.000036225374
-1.570774,1.7364669,2.410255,-2.9501047,0.057052393,5.222331,2.6194313,0.7237761062865057,43965.22192981931
2.239514,-1.7880827,-0.93824893,3.9106917,1.53446,2.8906527,-3.1052468,0.5121850470275384,89240.1592864526
0.92986417,-1.7537694,-1.6160251,-2.1896007,1.5490053,0.9384889,-1.7434359,0.302627175398385,17456.792188021293
0.23746553,-0.68213564,-1.4564834,1.4547355,0.92030954,2.7681427,-2.6658432,0.5738226341730011,28130.441148041697
-4.5277247,0.82582325,2.4799533,-0.06972739,-4.1358676,-0.59396964,3.3107047,0.6448292444153022,51561.51525055364
2.4774413,-0.31241506,-2.8063672,1.1340685,3.525473,1.2300665,3.5698206,0.06562053101169862,29465.78217546333
-2.035759,1.5560151,1.6673012,-1.226498,-2.9839888,1.1567295,1.4585493,0.6493039085113822,69109.39184454209
-1.063846,2.4487143,-1.0797273,-2.3655298,0.005295673,2.4694266,0.4705657,0.9845498869724901,41307.60579186555
2.8986964,-1.3828388,1.5260496,5.156094,-0.09672584,1.8367649,-3.6141956,0.10562168830093388,80556.4144462998
-2.055499,1.7074931,-2.9386609,-2.6168332,1.0902097,1.4030366,0.4203743,0.19645323889358624,366.74245538295213
2.7477233,-1.2820234,-0.4580554,2.6430876,-0.9772888,2.0972276,-2.5364957,0.9759914438601499,7014.3951973087
-0.39255637,1.6297188,4.376361,-0.84368056,-1.8248017,0.33404827,2.1215007,0.33508132464845564,46066.71913112033
-2.7848678,2.040651,1.71001,-0.7427577,-0.13994373,1.9973772,1.1013649,0.00101276285425822,23279.41069565487
-0.6912168,-0.23095162,1.0303342,-3.5867028,-1.3131958,3.3655572,0.21734232,0.20874440216596224,21619.809633310244
3.7454276,-0.44255185,0.06105194,2.6741414,1.3642771,2.6242316,-1.6303462,0.03987460436267909,91554.69746182389
-2.6518657,1.0545375,0.72484964,-0.39814448,-1.4728178,0.6306808,3.6152802,0.7283541511214748,38247.81675341005
0.99923027,-0.070356466,-1.5024323,3.0459976,1.4601359,2.8593428,-1.9685531,0.6355675056128861,852.6974986108467
-0.048300266,2.540045,1.2931132,-1.283749,0.40858933,1.2270966,0.314627,0.29408646606615385,4987.86424053218
-3.841843,2.8454115,4.6203337,0.7542872,-1.5089134,-0.9073965,-0.48898134,0.9089112949426945,99863.57230662063
-1.5687015,2.4615138,0.16057394,-0.7917855,-1.5211393,2.402862,0.68596864,0.518480456860132,56097.395092296385
0.71437293,-3.9224682,0.4891348,2.262099,0.0015033166,6.710211,-3.6467447,0.31668004848441156,85220.87997263267
4.056655,-0.01911336,0.1652195,4.1200128,-0.5049214,1.237487,-2.0488126,0.9521791739935741,55820.746246204195
0.010936907,-4.11509,-0.8813734,0.8809763,2.007241,3.1179605,-1.6632019,0.6184232985065286,79139.07177621788
-0.12669824,0.8971368,-3.09822,-3.6526093,-0.22693405,4.044083,2.0388517,0.3502007522559293,31325.227586793284
1.3314204,-2.2157755,-0.4355417,0.42594355,2.7113364,2.4928665,-2.6742911,0.8691897251116089,61126.046711489646
-2.4701715,-0.40295655,2.7785246,-0.3535913,-4.230414,-1.1045184,2.2680295,0.35296461570188564,49955.64576973061
0.28772008,0.5086495,3.661107,-1.514576,-0.4670942,1.663456,5.2669773,0.47063830809463647,43200.13064975096
-3.0213966,-0.787026,2.1316822,-0.96087813,-4.172606,0.25489163,3.0071697,0.48814434342460145,59307.642585133624
3.000185,-3.708483,1.5296845,0.87506646,1.0833039,5.2086234,-5.3637824,0.18939940392608834,52169.35344168366
1.7490921,0.8044093,-2.2782304,1.9258695,2.9510875,-0.275739,1.3877469,0.4229298686985098,53823.30744245253
-1.0486193,2.855341,2.9560695,-0.21022905,-1.1585953,-0.76327646,2.417499,0.00807466284712055,31860.954445687385
-1.0486403,1.1524066,4.1919985,0.35355726,-2.0250416,-1.8870176,1.0889155,0.28452386318740397,18602.583424691667
1.0370663,2.4306793,2.2763114,0.65116286,-0.25838754,1.5440638,3.467182,0.35711396194307765,76169.13115850992
1.8276999,-1.4025488,-1.9710188,1.7432567,2.7501864,0.8856465,-0.54464006,0.11580026940389887,46194.670468971795
-4.5689406,1.8870652,-0.45630637,-1.26345,-2.8305137,1.1066146,-0.15822054,0.013581621192496507,69290.32885877219
-2.0612574,2.2113082,2.3603094,0.124284565,-0.8618248,0.12650223,-0.87335414,0.8018907581805899,63280.14996900006
1.3909897,-0.7575811,-0.20420268,3.1837976,4.090218,2.4980683,-0.03946564,0.4045211380875755,95740.9324506083
-1.6375192,-0.029739521,-0.9415878,-4.346427,-2.697502,3.6705751,1.7047856,0.6654716014802775,62554.219521016836
-0.65676624,1.4635358,4.104198,-2.4972663,-0.69974685,3.0226724,0.48567548,0.2728152461650607,6243.978709354154
-1.439334,2.5621183,0.22622243,-0.69068474,-1.1865983,1.8179013,2.7022939,0.6414444049654144,29321.085996956434
1.8693043,-2.0399399,-2.2871938,1.7067806,0.22593582,-0.0017406389,-1.7001429,0.7518677207153873,15047.165739041866
0.39312,-2.1738596,-0.33596098,1.6654874,3.3652978,1.4983158,-1.4806544,0.33276153656503504,55919.563743182945
3.0445867,-0.21697652,-2.586614,-0.13766201,3.1751177,1.7023476,1.8368028,0.7821063684380324,29783.26909077103
2.9636517,0.5208603,-2.9532685,0.54753345,-1.5571839,1.1019902,-0.9385025,0.8390771799665874,-773.8464554122323
-2.0336645,1.4402758,4.53067,-1.1344529,-2.2040153,1.1114553,0.8187719,0.4961805993663345,40859.74893049822
2.6583772,-2.6143384,0.54277897,0.011615153,2.0566447,2.2662632,-2.7970922,0.06552792081336611,37997.870516479255
-3.7080102,-1.2752168,2.6953688,-2.1938717,-1.152517,1.1567457,2.5954702,0.3254288917657242,72839.82709607281
1.2315835,-0.6599154,-0.74892855,3.5011365,0.56864035,2.3960025,-2.0665088,0.9976142540470321,26990.90327984416
1.1699609,2.2764802,0.8475874,-1.3928193,-0.57201594,1.2117563,4.2119994,0.7107299325200072,35333.73841528663
0.01627288,2.062764,2.166993,-2.080519,-2.1481533,3.1577592,1.0280957,0.5898271921961215,44871.036564703834
1.372387,-2.0186749,-1.4846147,0.69180924,0.09413872,1.4384301,-2.56433,0.3716392429251647,72593.85891239981
2.6622028,-1.8996626,-1.3865435,2.4641213,4.169452,0.63361114,2.1425438,0.32910462039269506,77459.5679007408
3.2949173,-0.54557943,-1.5828652,1.6579318,1.9992439,0.33562937,-1.6814169,0.6795175968736495,71374.09352857037
2.8957446,-4.1558223,-0.016954403,-0.83552426,2.2267494,2.8781838,-1.581261,0.11588404804899843,15109.852096028906
0.021986322,0.22258183,3.0571144,-1.2234355,-2.6438856,0.6340519,2.6249642,0.6091321307013559,1729.1610409187733
2.5893145,-2.259777,-2.6273105,0.27693713,0.7350258,3.8858607,-1.041155,0.09318443372973961,30314.627335280173
-1.4505287,1.2828685,4.0137744,-1.4784156,-0.5275389,2.2165868,3.0336344,0.23170466121661626,97893.24267218828
0.9276194,-1.5726634,-3.068858,0.9970864,0.4327227,1.4771676,-0.4914486,0.5155556658610477,76204.53557172812
-0.07531705,-1.191255,-2.8406324,1.454155,-1.2710577,2.3649817,-4.1901984,0.7793362836284792,92113.13850135461
1.0368774,-0.18679482,-3.5140274,1.2312284,-0.2991355,1.5636065,-2.7906134,0.7385049679043408,57720.63916977757
-3.8905692,1.9745122,0.4515941,-1.7310283,-1.0661273,2.8743002,0.70072204,0.18379494526969686,46590.562297795885
