index,Scoville Heat Units (SHU)
702,0.0
703,59867.13172789053
704,0.0
705,135431.0086498745
706,0.0
707,0.0
708,72700.98936713321
709,47715.63345952221
710,0.0
711,0.0
712,13198.653388840728
713,0.0
714,150493.0990092055
715,0.0
716,138992.6051414736
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,58245.64526832825
726,0.0
727,124759.55798397848
728,35681.195072202245
729,115893.35921723998
730,0.0
731,0.0
732,0.0
733,57525.89825385546
734,74915.37259167942
735,0.0
736,0.0
737,0.0
738,218469.01129797671
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,173926.42202550868
745,192262.30565372042
746,73252.33184085033
747,97996.70303111327
748,0.0
749,0.0
750,90661.90590296511
751,0.0
752,111752.20458013231
753,0.0
754,180079.3859236724
755,182478.7338086373
756,134581.06092316355
757,0.0
758,0.0
759,0.0
760,0.0
761,70808.83882853207
762,0.0
763,0.0
764,0.0
765,212985.49149436856
766,125384.33280511541
767,110498.10978835628
768,0.0
769,164592.0269905103
770,117112.42191815852
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,163944.58816247204
777,0.0
778,133498.72192797944
779,0.0
780,0.0
781,130960.46218462367
782,195776.75677693603
783,0.0
784,0.0
785,65292.374134529215
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,170968.7885965181
794,125144.55933384688
795,120040.02211977424
796,0.0
797,54258.19153255138
798,0.0
799,0.0
