index,Scoville Heat Units (SHU)
276,22854.188103490615
277,109554.09513901525
278,32900.599053001504
279,36890.75835107162
280,38.53771006544594
281,119903.30879332643
282,86028.0043281277
283,38.53771006544594
284,97377.55975210041
285,15801.187785148555
286,69219.05935670777
287,80541.3996093235
288,116831.84296998313
289,101953.33697046032
290,158034.87704074153
291,120119.89548206868
292,123644.79189392398
293,275.12736103201763
294,85936.57308371866
295,49184.89232540735
296,37.05662655820814
297,68057.85354229361
298,71965.08974176038
299,74196.82955463658
300,3870.6607139258304
301,43.1955056100004
302,87613.50420804758
303,146403.66070313455
304,103402.87875927727
305,33331.12701916626
306,66281.72025318841
307,146203.59364013566
308,25601.151473286965
309,171908.1876876604
310,92970.63061686873
311,84528.38099352505
312,97931.6518600206
313,147687.97129998138
314,18156.227592170584
315,5554.444880938292
316,54039.15028249058
317,80265.80575096399
318,142061.13625480584
319,106484.36242397317
320,102566.9686093465
321,108211.57680749716
322,138923.276936952
323,56773.04848492288
324,46456.95213651807
325,137311.10476672466
326,94365.63358008469
327,10154.008048313543
328,38049.159701671706
329,66654.65825840509
330,139698.36585042466
331,55858.65900693781
332,97344.72401047559
333,52304.97094980301
334,74694.9443782029
335,43153.40578874082
336,133414.7296441079
337,58377.56045228642
338,104893.83597136397
339,117446.73366434447
340,74857.9714468941
341,135791.15433160658
342,163164.7147836007
343,92556.6534653061
344,150375.54850422672
345,16677.361609447194
346,32765.1796459701
347,10415.655042165856
348,109104.45426536299
349,26343.657067938773
350,134471.165686583
351,91931.83804815052
352,76299.19226948607
353,149982.42649617852
354,170041.99759849816
355,86746.79067258677
356,79033.05970947361
357,3898.7440075810473
358,60888.16283687865
359,109805.82164909884
360,56657.63123169544
361,117335.82067000067
362,9040.501422677109
363,149874.8301912349
364,118782.81023664176
365,119878.8140225346
366,184330.02423019745
367,9749.860000043887
368,47836.93361836339
369,107412.36276700838
370,13111.165920343054
371,70576.26065367246
372,162236.56574431836
373,33.89686365194383
374,129394.01540583785
375,156199.27977280968
376,99905.22705127671
377,133952.77937173334
378,170543.92853989077
379,3202.5227783209307
380,33096.250069489135
381,11422.500357788142
382,94993.67519095798
383,42921.501417320345
384,94966.90649408454
385,64108.94544317937
386,453.0058583194142
387,1221.374838971273
388,55961.559426376
389,8276.831183450691
390,21686.65554409524
391,50625.31382931221
392,67783.61068373633
393,151853.97442113486
394,170974.60573670323
395,111127.39716717269
396,107499.20245600233
397,33.89686365194383
398,104815.40423507491
399,29958.80330823394
400,78618.64988179866
401,116301.05878016636
402,62496.859040023235
403,5177.717375629204
404,68908.936581275
405,147981.7551601599
406,45700.95283138635
407,60811.68029879729
408,76524.65728344637
409,163441.72456444238
410,144017.19246886874
411,53472.146773920984
412,113898.22879908473
413,17692.11113323111
414,6059.910813650373
415,116008.94888035297
416,66153.93383081941
417,22718.632595216568
418,161196.71655525436
419,5658.501739611399
420,19240.353790757603
421,144775.51200764102
422,134.4728675654459
423,19039.072731400585
424,11319.41195766483
425,97447.52943029492
426,128602.19775215915
427,6991.728507377266
428,53530.24195546932
429,2177.072703595501
430,220.5200091725888
431,15796.277744213146
432,54204.29889622754
433,131832.43018800544
434,38.53771006544594
435,49656.11594956175
436,87288.30570816925
437,38176.179378450375
438,44630.096968951046
439,137733.4091741123
440,51207.65012502066
441,135509.13732060642
442,124488.98562051357
443,89294.79892575728
444,98451.17188369937
445,126608.0946213777
446,13180.216129548522
447,5166.484193932103
448,121858.41261323931
449,153015.73085702254
450,143278.29996858325
451,120077.18875427317
452,187685.22280969087
453,76701.92388642594
454,31589.09385484364
455,752.8181959716085
456,17509.79056051679
457,27769.86028904463
458,165208.69933538657
459,60711.5052937039
460,6941.325410250596
461,1287.7987541122654
462,119576.31113352919
463,116798.21575743984
464,3202.7600904515725
465,189830.7877306455
466,13629.402423234389
467,53882.58714849914
468,42177.08490874399
469,95604.99443232034
470,150157.4889298877
471,4509.746806107764
472,61312.83425891484
473,65621.39764446719
474,79603.34733557704
475,3119.7772244702064
476,17686.488923008383
477,128904.96306681834
478,5666.565714372677
479,17723.09169385187
480,9448.426527648615
481,627.3402232432387
482,117213.83337817353
483,4940.186620165471
484,78013.15649566054
485,48045.794793502835
486,118445.42754134035
487,120573.765043749
488,46929.098510394746
489,921.9010527878448
490,143859.8071759527
491,9166.143571440045
492,158710.72997654494
493,46582.6636397534
494,108982.3548334256
495,31759.25264730744
496,50278.38841038244
497,89140.93788327117
498,148248.1070095422
499,15785.838823897864
500,73640.44008045118
501,150456.47602370643
502,84542.75985367186
503,21261.177361088892
504,3522.257240065446
505,66745.48575297608
506,66733.63863425948
507,41961.068004124776
508,109254.59889291658
509,31104.37004587352
510,14072.35104011221
511,120267.24966222847
512,1027.7993034921878
513,11105.086135193897
514,215680.10239184403
515,103075.96179815699
516,19135.408432164757
517,222.1715299455198
518,12210.667541642533
519,16724.07406488428
520,138678.70304814764
521,44648.95302245423
522,107465.97996490955
523,165716.75605938944
524,109186.75511199604
525,94124.59687625244
526,12380.615828469498
527,124687.7692960067
528,7867.868201415296
529,5903.236165330429
530,55593.92951721158
531,90514.99688878255
532,14326.505955980589
533,104287.21794577154
534,10796.939716186565
535,148309.34881549154
536,2153.2718395033544
537,108464.56737714581
538,94394.81068626505
539,51075.46038899778
540,61.78171924636405
541,1860.0342513684718
542,111360.84322914126
543,18946.249135813792
544,32198.217610332482
545,112934.02418940295
546,38.53771006544594
547,65661.7743029074
548,74845.68630203069
549,10135.188188898477
550,112493.69250967706
551,134703.41738183156
552,71695.383592348
553,15635.35535263418
554,12403.715715384793
555,38.53771006544594
556,159318.83713671807
557,49328.995168679154
558,108541.06289565608
559,8963.832653861778
560,146.07226266695662
561,120966.27847639193
562,2845.7331382306515
563,140411.814344515
564,103220.9999093082
565,77411.58158393744
566,130646.0825364886
567,808.7070910566309
568,90416.09842730899
569,45710.40295570571
570,113853.27984228397
571,106944.7850431329
572,55489.172213959544
573,100372.5110701626
574,22295.527441795737
575,45406.082510768276
576,4499.295900549994
577,44347.808573987924
578,133271.8370270588
579,4682.6285758244
580,1890.253552940039
581,1172.6812303430552
582,139644.42878236354
583,129896.34818161059
584,117655.34140581524
585,72570.93175116279
586,6508.6305747625465
587,24105.73663476816
588,188259.1780807288
589,6137.19681025287
590,137475.79367238845
591,117041.91398728141
592,49758.2668672494
593,151175.21172364076
594,21877.421939219246
595,40420.12993752465
596,356.48515801401044
597,42.75464006544595
598,58847.59276209283
599,186326.93699545055
600,21301.255158946347
601,4809.092718642712
602,9187.505205249083
603,75609.8033123415
604,158371.63816648588
605,150783.52632924521
606,43.1955056100004
607,134817.51550162077
608,6323.240731819918
609,134825.24989055784
610,15410.466222349507
611,120547.71518391802
612,112472.6486236543
613,9617.234832792445
614,137340.81047937484
615,152779.08004689892
616,72884.29666503318
617,127296.20048472211
618,120869.36292764168
619,72106.98817098752
620,922.7186944742759
621,18928.939501420224
622,1647.7386823155612
623,131156.97126141496
624,16237.49502063303
625,139951.51729488888
626,104438.87156986652
627,61436.08515275803
628,1685.5592985013052
629,81379.54899986922
630,31283.776880214205
631,38741.99413048204
632,127188.31820122818
633,44396.25362883742
634,114924.56247852925
635,71184.83853733126
636,98114.78047948322
637,146932.43156544046
638,2921.2619600094204
639,591.4695484028899
640,70236.1572748694
641,45946.38787057261
642,31471.938939718977
643,17294.046817424758
644,101188.7640074582
645,104733.23337362721
646,153252.29491652705
647,1700.9730375548386
648,109340.15410527312
649,99372.92325084291
650,172248.98360709488
651,23039.285398843767
652,9147.92591494659
653,46715.12759325686
654,27704.5761326848
655,57029.37272695116
656,126785.00947322477
657,114185.79154368163
658,20923.183378977606
659,9424.550407839542
660,54519.90541035352
661,26962.08145840558
662,4079.9264081505744
663,43.1955056100004
664,63049.28162163376
665,58784.41907612348
666,10645.727130529778
667,137333.39974768827
668,144204.18792596535
669,163427.92087800664
670,418.35006781861057
671,83007.85978379488
672,121255.08684508169
673,6629.993955912492
674,9958.114739452418
675,347.93106839877925
676,105176.18854931663
677,101554.82036708707
678,92659.90451089737
679,93552.09887203126
680,29704.61289449683
681,17381.41281562215
682,2329.462190032831
683,103602.95697467936
684,12025.942929211507
685,98481.71507090282
686,138076.42856123418
687,111812.99426489206
688,9396.558393799261
689,11400.618307721004
690,110848.42993354652
691,138250.1859093076
692,29382.67262709947
693,3595.1193574012864
694,8219.51184636561
695,7405.6154664605965
696,49552.098845858636
697,49519.10017458486
698,109989.65389322423
699,54348.32402508269
700,21818.68386545341
701,44824.89606287807
702,44544.09859215087
703,120317.06696799764
704,64826.458267557246
705,143779.812969962
706,26024.427133953934
707,70646.16515300385
708,129320.23809575156
709,74241.07927461728
710,2173.8668814601015
711,128177.05479510067
712,61401.4645063651
713,38.53771006544594
714,168774.50202859807
715,17455.421352266738
716,163397.1583588728
717,7392.0499893694105
718,14036.060308047054
719,12916.768814104336
720,63229.666401284536
721,4282.571104339557
722,5757.222782159054
723,8748.044316157126
724,23828.4479499848
725,87416.68773162301
726,17485.62698047712
727,146945.15447224316
728,76236.7954593556
729,153287.73209721278
730,24390.411168065108
731,108644.65769620863
732,15589.883307008673
733,135795.49575402358
734,136417.76751786514
735,38.53771006544594
736,46892.4572896846
737,39211.584960997025
738,97898.91687648982
739,23534.076530630897
740,20832.94471255878
741,34.79766174611821
742,48650.279245068254
743,62256.49930197556
744,189793.70087439625
745,161934.77081283802
746,142475.86936310085
747,147862.64459826268
748,50728.7014393231
749,26464.258602451744
750,85499.55136807337
751,26600.902254253026
752,161694.67976586547
753,1758.019301374091
754,126002.03450760405
755,106398.93115799775
756,208202.29288074226
757,9253.161822406544
758,19612.370951618937
759,86773.15326380963
760,233.17541967655927
761,140431.1366345679
762,2999.290258922307
763,392.25844511471735
764,54531.69656753595
765,107841.02220778627
766,185103.79429952332
767,143122.64627643925
768,58365.75413125216
769,130272.34533948639
770,101192.06370514446
771,16672.333753021838
772,51249.485439036645
773,4704.598536603833
774,33088.85314981326
775,55789.978812554764
776,142087.33991745074
777,29943.679290878863
778,123917.7416550974
779,102824.39528543677
780,15517.77041757992
781,139464.66814214512
782,141714.98263282827
783,27781.664222612773
784,83900.962277385
785,147800.7486076761
786,59867.148793024775
787,16427.875565558395
788,39795.17271178005
789,70753.58196734218
790,24184.563799404674
791,15489.007571800787
792,1821.3368004819008
793,167692.3487229853
794,112178.69695043583
795,180733.26056701096
796,49807.80988246468
797,71362.25662782895
798,61053.58339912546
799,23262.011954033595
